sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
269272501,1577977255827957478,1577977255827581000,323.73,5,19,323.74,42,11,1 81,1.0
269273701,1577977255828202917,1577977255827668438,323.73,7,12,323.74,42,11,1 81,1.0
269274301,1577977255829403623,1577977255829307392,323.73,7,12,323.74,17,11,1 81,1.0
269276701,1577977255833635508,1577977255833078706,323.73,6,12,323.74,17,11,1 81,1.0
269276901,1577977255834035873,1577977255833520643,323.73,5,19,323.74,17,11,1 81,1.0
269277101,1577977255834090051,1577977255833702000,323.73,4,11,323.74,17,11,1 81,1.0
269278001,1577977255916152710,1577977255915655955,323.73,5,12,323.74,17,11,1 81,1.0
269278701,1577977255926873010,1577977255926339243,323.73,4,11,323.74,17,11,1 81,1.0
269279301,1577977255938923787,1577977255938821632,323.73,4,19,323.74,17,11,1 81,1.0
269279302,1577977255938923787,1577977255938558000,323.73,4,12,323.74,17,11,1 81,1.0
269280702,1577977255949607332,1577977255949072090,323.73,4,11,323.74,17,11,1 81,1.0
269280801,1577977255949613797,1577977255949076215,323.73,5,12,323.74,17,11,1 81,1.0
269281801,1577977256053531041,1577977256052937595,323.73,4,11,323.74,17,11,1 81,1.0
269281901,1577977256063968663,1577977256063860480,323.73,4,12,323.74,17,11,1 81,1.0
269284001,1577977256083131614,1577977256083006976,323.73,5,19,323.74,17,11,1 81,1.0
269284501,1577977256083416143,1577977256083012000,323.73,4,12,323.74,17,11,1 81,1.0
269285401,1577977256083834507,1577977256083324962,323.73,2,12,323.74,17,11,1 81,1.0
269285701,1577977256101251006,1577977256101156864,323.73,2,12,323.74,18,11,1 81,1.0
269285901,1577977256101455487,1577977256100932217,323.73,1,19,323.74,18,11,1 81,1.0
269288001,1577977256168398153,1577977256168287744,323.73,1,19,323.74,17,10,1 81,1.0
269288801,1577977256239594475,1577977256239470080,323.73,2,10,323.74,17,11,1 81,1.0
269288901,1577977256239612460,1577977256239475200,323.73,4,10,323.74,17,11,1 81,1.0
269289301,1577977256255435023,1577977256255302656,323.73,2,10,323.74,17,11,1 81,1.0
269289401,1577977256255452517,1577977256255304448,323.73,1,19,323.74,17,11,1 81,1.0
269289501,1577977256256782376,1577977256256685568,323.73,3,10,323.74,17,11,1 81,1.0
269289601,1577977256256797674,1577977256256691200,323.73,4,10,323.74,17,11,1 81,1.0
269289801,1577977256257134504,1577977256257020672,323.73,5,11,323.74,17,10,1 81,1.0
269289901,1577977256257149863,1577977256257026048,323.73,6,11,323.74,17,10,1 81,1.0
269290001,1577977256257177119,1577977256257076992,323.73,6,11,323.74,17,11,1 81,1.0
269293701,1577977256269628162,1577977256269523968,323.73,7,11,323.74,16,10,1 81,1.0
269293801,1577977256269633113,1577977256269523456,323.73,7,11,323.74,13,12,1 81,1.0
269293901,1577977256269699977,1577977256269594112,323.73,8,11,323.74,13,12,1 81,1.0
269294002,1577977256269739134,1577977256269654784,323.73,7,11,323.74,13,12,1 81,1.0
269294101,1577977256270025780,1577977256269511651,323.73,7,11,323.74,12,11,1 81,1.0
269296501,1577977256277663992,1577977256277577216,323.73,7,11,323.74,8,12,1 81,1.0
269296701,1577977256277782164,1577977256277231022,323.73,7,11,323.74,7,11,1 81,1.0
269297701,1577977256286146090,1577977256286027776,323.73,8,11,323.74,5,10,1 81,1.0
269297902,1577977256290112836,1577977256290009856,323.73,9,11,323.74,5,10,1 81,1.0
269299401,1577977256349366460,1577977256349271296,323.73,9,11,323.74,5,10,1 81,1.0
269307601,1577977256358448788,1577977256358339072,323.73,8,11,323.74,5,10,1 81,1.0
269309101,1577977256376890042,1577977256376780800,323.73,10,11,323.74,5,10,1 81,1.0
269309201,1577977256376941610,1577977256376843776,323.73,10,11,323.74,4,10,1 81,1.0
269316401,1577977256473261262,1577977256473146880,323.73,10,11,323.74,6,10,1 81,1.0
269317101,1577977256484260768,1577977256484135936,323.73,6,11,323.74,6,10,1 81,1.0
269317201,1577977256484277741,1577977256484138240,323.73,5,11,323.74,6,10,1 81,1.0
269318701,1577977256502911877,1577977256502782464,323.73,9,11,323.74,6,10,1 81,1.0
269318801,1577977256502922500,1577977256502787584,323.73,10,11,323.74,6,10,1 81,1.0
269318901,1577977256503216242,1577977256503115776,323.73,9,11,323.74,6,10,1 81,1.0
269332601,1577977256629467648,1577977256629342464,323.73,7,19,323.74,6,10,1 81,1.0
269332802,1577977256629503760,1577977256629415680,323.73,9,11,323.74,6,10,1 81,1.0
269332901,1577977256629534872,1577977256629428480,323.73,10,11,323.74,6,10,1 81,1.0
269333101,1577977256629575082,1577977256629478656,323.73,10,11,323.74,11,10,1 81,1.0
269333201,1577977256629656062,1577977256629545728,323.73,9,11,323.74,11,10,1 81,1.0
269333401,1577977256629673460,1577977256629561088,323.73,7,19,323.74,11,10,1 81,1.0
269333801,1577977256629734755,1577977256629347000,323.73,6,19,323.74,11,10,1 81,1.0
269333802,1577977256629734755,1577977256629356000,323.73,4,19,323.74,11,10,1 81,1.0
269334001,1577977256629773862,1577977256629426000,323.73,3,12,323.74,11,10,1 81,1.0
269334501,1577977256629860762,1577977256629336909,323.73,5,12,323.74,11,10,1 81,1.0
269338801,1577977256631981719,1577977256631897600,323.73,6,11,323.74,11,10,1 81,1.0
269338901,1577977256632023601,1577977256631902976,323.73,7,11,323.74,11,10,1 81,1.0
269339101,1577977256632095710,1577977256631996416,323.73,6,11,323.74,11,10,1 81,1.0
269339201,1577977256632180338,1577977256632074496,323.73,5,12,323.74,11,10,1 81,1.0
269341501,1577977256650324068,1577977256650222848,323.73,7,11,323.74,11,10,1 81,1.0
269341601,1577977256650381311,1577977256650296576,323.73,8,11,323.74,11,10,1 81,1.0
269343801,1577977256654315288,1577977256654222592,323.73,8,11,323.74,10,11,1 81,1.0
269343901,1577977256654354073,1577977256654231808,323.73,8,19,323.74,6,10,1 81,1.0
269344001,1577977256654705712,1577977256654607360,323.73,8,19,323.74,5,11,1 81,1.0
269344401,1577977256655193418,1577977256654804000,323.73,8,11,323.74,5,11,1 81,1.0
269352501,1577977256810053193,1577977256809924096,323.73,7,19,323.74,5,10,1 81,1.0
269352901,1577977256810082504,1577977256809958400,323.73,7,19,323.74,5,11,1 81,1.0
269353601,1577977256810193290,1577977256810084096,323.73,7,19,323.74,6,10,1 81,1.0
269354201,1577977256810317332,1577977256809947000,323.73,6,12,323.74,6,10,1 81,1.0
269354901,1577977256810485011,1577977256809977156,323.73,4,12,323.74,7,19,1 81,1.0
269355202,1577977256810532780,1577977256810036093,323.73,6,12,323.74,7,19,1 81,1.0
269355601,1577977256810614744,1577977256810096447,323.73,4,12,323.74,7,19,1 81,1.0
269356002,1577977256810682741,1577977256810567424,323.73,4,12,323.74,13,11,1 81,1.0
269356301,1577977256810727737,1577977256810604800,323.73,4,12,323.74,15,11,1 81,1.0
269362601,1577977256812138901,1577977256811616122,323.73,3,12,323.74,15,11,1 81,1.0
269366201,1577977256813718285,1577977256813615360,323.73,3,12,323.74,13,12,1 81,1.0
269368001,1577977256818371037,1577977256818247936,323.73,3,12,323.74,18,11,1 81,1.0
269368301,1577977256818482614,1577977256817936816,323.73,5,12,323.74,18,11,1 81,1.0
269368501,1577977256818505842,1577977256818429184,323.73,5,12,323.74,23,11,1 81,1.0
269368701,1577977256818527058,1577977256817983065,323.73,3,12,323.74,23,11,1 81,1.0
269369301,1577977256818899326,1577977256818384746,323.73,1,19,323.74,23,11,1 81,1.0
269372301,1577977256820409930,1577977256820332032,323.73,1,19,323.74,24,11,1 81,1.0
269378901,1577977256835847399,1577977256835740672,323.73,1,19,323.74,25,11,1 81,1.0
269379101,1577977256835868218,1577977256835751424,323.73,1,19,323.74,26,11,1 81,1.0
269379102,1577977256835868218,1577977256835751936,323.73,1,19,323.74,51,11,1 81,1.0
269379401,1577977256835966044,1577977256835873536,323.73,1,19,323.74,56,11,1 81,1.0
269379701,1577977256836039041,1577977256835673000,323.73,1,12,323.74,56,11,1 81,1.0
269380901,1577977256836363710,1577977256835834835,323.73,1,10,323.74,56,11,1 81,1.0
269381701,1577977256836459047,1577977256836353792,323.73,1,12,323.74,56,11,1 81,1.0
269381901,1577977256836518874,1577977256835981672,323.73,1,10,323.74,56,11,1 81,1.0
269382101,1577977256836682728,1577977256836603392,323.73,1,12,323.74,56,11,1 81,1.0
269383001,1577977256837203637,1577977256837092864,323.73,1,12,323.74,60,11,1 81,1.0
269383201,1577977256837241512,1577977256837138432,323.73,1,12,323.74,56,11,1 81,1.0
269383402,1577977256837364092,1577977256837282048,323.73,1,12,323.74,51,11,1 81,1.0
269384202,1577977256839047672,1577977256838955008,323.73,1,12,323.74,50,11,1 81,1.0
269386101,1577977256865907419,1577977256865779200,323.73,1,12,323.74,49,11,1 81,1.0
269388101,1577977256921841094,1577977256921733888,323.73,1,12,323.74,48,11,1 81,1.0
269391201,1577977256990989618,1577977256990433940,323.73,2,12,323.74,48,11,1 81,1.0
269392701,1577977257030681935,1577977257030551552,323.73,2,12,323.74,52,11,1 81,1.0
269398101,1577977257056361138,1577977257056241920,323.73,2,12,323.74,53,11,1 81,1.0
269398201,1577977257056398701,1577977257056318720,323.73,2,12,323.74,55,11,1 81,1.0
269398401,1577977257056435743,1577977257056344320,323.73,2,12,323.74,56,11,1 81,1.0
269398601,1577977257056452478,1577977257056344832,323.73,2,12,323.74,60,11,1 81,1.0
269398602,1577977257056452478,1577977257056345344,323.73,2,12,323.74,65,11,1 81,1.0
269398901,1577977257056514912,1577977257056413696,323.73,2,12,323.74,64,11,1 81,1.0
269399301,1577977257056871882,1577977257056793600,323.73,2,12,323.74,65,11,1 81,1.0
269399601,1577977257056899809,1577977257056819456,323.73,2,12,323.73,17,11,1 81,1.0
269399701,1577977257056902602,1577977257056836352,323.73,2,12,323.73,16,11,1 81,1.0
269400001,1577977257056953593,1577977257056855552,323.73,2,12,323.73,15,11,1 81,1.0
269400101,1577977257056979489,1577977257056876288,323.73,2,12,323.73,37,10,1 81,1.0
269400603,1577977257057090275,1577977257056523925,323.73,1,12,323.73,37,10,1 81,1.0
269400604,1577977257057090275,1577977257056523925,323.72,5,12,323.73,37,10,1 81,1.0
269400605,1577977257057090275,1577977257056949760,323.72,5,12,323.73,33,10,1 81,1.0
269400606,1577977257057090275,1577977257056951552,323.72,5,12,323.73,28,10,1 81,1.0
269400607,1577977257057090275,1577977257056958976,323.72,5,12,323.73,14,11,1 81,1.0
269401407,1577977257057191435,1577977257056595455,323.72,4,12,323.73,14,11,1 81,1.0
269401408,1577977257057191435,1577977257056602255,323.72,2,8,323.73,14,11,1 81,1.0
269401901,1577977257057278609,1577977257056863000,323.72,2,12,323.73,14,11,1 81,1.0
269401907,1577977257057278609,1577977257056682756,323.72,4,12,323.73,14,11,1 81,1.0
269402601,1577977257057335590,1577977257056742745,323.72,2,8,323.73,14,11,1 81,1.0
269403001,1577977257057427805,1577977257057054000,323.72,1,11,323.73,14,11,1 81,1.0
269403801,1577977257057603643,1577977257057511936,323.72,1,17,323.73,12,19,1 81,1.0
269403802,1577977257057603643,1577977257057236000,323.72,2,8,323.73,12,19,1 81,1.0
269403901,1577977257057608323,1577977257057248000,323.72,2,8,323.73,13,19,1 81,1.0
269405101,1577977257058157577,1577977257057770000,323.72,2,8,323.73,11,12,1 81,1.0
269405301,1577977257058559677,1577977257058039047,323.72,2,8,323.73,9,11,1 81,1.0
269406001,1577977257059274899,1577977257058897000,323.72,1,11,323.73,9,11,1 81,1.0
269406901,1577977257060122565,1577977257060007168,323.72,1,8,323.73,8,19,1 81,1.0
269408001,1577977257072251760,1577977257071887000,323.72,1,8,323.73,8,11,1 81,1.0
269408501,1577977257083754763,1577977257083624960,323.72,5,10,323.73,8,11,1 81,1.0
269409401,1577977257120665692,1577977257120545280,323.72,5,10,323.73,8,19,1 81,1.0
269409601,1577977257120791926,1577977257120692480,323.72,6,11,323.73,8,19,1 81,1.0
269410301,1577977257121384731,1577977257120999000,323.72,6,11,323.73,7,11,1 81,1.0
269410801,1577977257121657249,1577977257121550336,323.72,6,11,323.73,7,19,1 81,1.0
269413101,1577977257127655747,1577977257127544576,323.72,6,12,323.73,6,19,1 81,1.0
269413701,1577977257128100643,1577977257127744000,323.72,6,12,323.73,5,10,1 81,1.0
269414201,1577977257130866707,1577977257130743040,323.72,6,12,323.73,5,12,1 81,1.0
269414601,1577977257131344259,1577977257130819253,323.72,6,11,323.73,5,11,1 81,1.0
269415101,1577977257154928653,1577977257154851328,323.72,6,10,323.73,13,11,1 81,1.0
269415402,1577977257155056709,1577977257154959360,323.72,6,10,323.73,18,11,1 81,1.0
269415501,1577977257155062939,1577977257154953728,323.72,6,12,323.73,18,11,1 81,1.0
269416702,1577977257155387888,1577977257154800590,323.72,4,12,323.73,18,11,1 81,1.0
269416804,1577977257155402293,1577977257154899110,323.72,3,12,323.73,18,11,1 81,1.0
269417001,1577977257155419591,1577977257154924467,323.72,2,12,323.73,18,11,1 81,1.0
269417308,1577977257155557211,1577977257154951788,323.72,1,15,323.73,18,11,1 81,1.0
269419401,1577977257155885470,1577977257155402930,323.72,1,11,323.73,18,11,1 81,1.0
269428401,1577977257159867731,1577977257159754752,323.72,6,11,323.73,16,12,1 81,1.0
269428601,1577977257160474239,1577977257159945673,323.72,6,11,323.73,10,10,1 81,1.0
269429501,1577977257162081308,1577977257161965568,323.72,6,11,323.73,10,11,1 81,1.0
269429502,1577977257162081308,1577977257161975296,323.72,6,11,323.73,10,12,1 81,1.0
269429601,1577977257162154578,1577977257162041600,323.72,7,11,323.73,10,12,1 81,1.0
269444001,1577977257226007873,1577977257225905408,323.72,4,19,323.73,13,11,1 81,1.0
269444302,1577977257226032077,1577977257225654000,323.72,3,19,323.73,13,11,1 81,1.0
269444501,1577977257226045166,1577977257225659000,323.72,2,12,323.73,13,11,1 81,1.0
269444701,1577977257226077218,1577977257225979904,323.72,2,12,323.73,18,11,1 81,1.0
269445001,1577977257226133770,1577977257225612213,323.72,1,8,323.73,18,11,1 81,1.0
269445701,1577977257226415009,1577977257226046000,323.72,1,11,323.73,18,11,1 81,1.0
269448301,1577977257230018391,1577977257229922816,323.72,1,8,323.73,23,11,1 81,1.0
269451501,1577977257241538509,1577977257241159000,323.72,1,11,323.73,23,11,1 81,1.0
269452101,1577977257241737517,1577977257241359000,323.72,1,11,323.73,24,19,1 81,1.0
269461501,1577977257261559871,1577977257261161000,323.72,1,11,323.73,23,11,1 81,1.0
269466601,1577977257266119082,1577977257265990400,323.72,1,8,323.73,27,11,1 81,1.0
269466702,1577977257266137772,1577977257266015232,323.72,1,8,323.73,31,11,1 81,1.0
269467001,1577977257266202756,1577977257266049024,323.72,1,8,323.72,11,11,1 81,1.0
269467402,1577977257266234100,1577977257266119168,323.72,1,8,323.72,8,11,1 81,1.0
269467601,1577977257266274148,1577977257266137344,323.72,1,8,323.72,4,11,1 81,1.0
269468101,1577977257266344825,1577977257266239488,323.72,1,8,323.72,6,10,1 81,1.0
269468201,1577977257266406663,1577977257266252544,323.72,1,8,323.72,5,10,1 81,1.0
269468310,1577977257266435557,1577977257266017000,323.71,7,12,323.72,5,10,1 81,1.0
269468402,1577977257266441603,1577977257265894637,323.71,7,11,323.72,5,10,1 81,1.0
269468604,1577977257266518022,1577977257266352128,323.71,9,11,323.72,5,10,1 81,1.0
269468702,1577977257266565795,1577977257266362880,323.71,9,11,323.72,1,10,1 81,1.0
269468703,1577977257266565795,1577977257266371328,323.71,9,11,323.72,2,10,1 81,1.0
269469105,1577977257266638660,1577977257266208000,323.71,9,11,323.72,7,19,1 81,1.0
269469201,1577977257266681437,1577977257266208000,323.71,9,11,323.72,8,19,1 81,1.0
269469307,1577977257266716909,1577977257266296000,323.71,9,11,323.72,9,19,1 81,1.0
269470102,1577977257266786419,1577977257266391000,323.71,9,11,323.72,10,19,1 81,1.0
269471003,1577977257266915611,1577977257266361275,323.71,9,11,323.72,11,12,1 81,1.0
269471202,1577977257266931023,1577977257266416240,323.71,9,11,323.72,9,12,1 81,1.0
269471404,1577977257267053499,1577977257266419773,323.71,9,11,323.72,14,12,1 81,1.0
269471406,1577977257267053499,1577977257266434650,323.71,9,11,323.72,13,12,1 81,1.0
269471408,1577977257267053499,1577977257266436309,323.71,10,12,323.72,8,19,1 81,1.0
269471502,1577977257267059516,1577977257266890240,323.71,10,12,323.72,19,11,1 81,1.0
269471506,1577977257267059516,1577977257266906368,323.71,10,12,323.72,24,11,1 81,1.0
269471508,1577977257267059516,1577977257266906880,323.71,10,12,323.72,35,11,1 81,1.0
269471601,1577977257267063952,1577977257266910720,323.71,10,12,323.72,34,11,1 81,1.0
269475501,1577977257267757017,1577977257267256853,323.71,9,11,323.72,34,11,1 81,1.0
269480001,1577977257268818921,1577977257268711936,323.71,8,12,323.72,34,11,1 81,1.0
269481101,1577977257269261864,1577977257268744851,323.71,7,12,323.72,34,11,1 81,1.0
269481201,1577977257269274047,1577977257268745954,323.71,6,12,323.72,34,11,1 81,1.0
269483401,1577977257270105899,1577977257269591524,323.71,5,12,323.72,34,11,1 81,1.0
269483801,1577977257270230403,1577977257269720364,323.71,3,12,323.72,34,11,1 81,1.0
269484101,1577977257270301438,1577977257269800100,323.71,1,12,323.72,34,11,1 81,1.0
269484401,1577977257270341613,1577977257269831432,323.7,31,11,323.72,34,11,1 81,1.0
269485501,1577977257270741225,1577977257270358000,323.7,31,11,323.71,2,19,1 81,1.0
269489301,1577977257272342204,1577977257271968000,323.7,31,11,323.71,1,19,1 81,1.0
269489701,1577977257273753003,1577977257273659136,323.7,31,10,323.71,1,19,1 81,1.0
269491701,1577977257279787260,1577977257279679232,323.7,31,11,323.71,1,19,1 81,1.0
269491801,1577977257279798771,1577977257279683328,323.7,13,8,323.71,1,19,1 81,1.0
269493101,1577977257281114197,1577977257280737000,323.7,13,8,323.71,2,19,1 81,1.0
269502501,1577977257301968554,1577977257301591000,323.7,13,8,323.71,1,19,1 81,1.0
269512101,1577977257358373991,1577977257358000000,323.7,13,8,323.71,2,19,1 81,1.0
269513201,1577977257359134166,1577977257358767000,323.7,13,8,323.71,1,19,1 81,1.0
269515601,1577977257362215397,1577977257361849000,323.7,14,8,323.71,1,19,1 81,1.0
269517001,1577977257369859288,1577977257369485000,323.7,13,8,323.71,1,19,1 81,1.0
269519201,1577977257370632176,1577977257370254000,323.7,13,8,323.71,3,19,1 81,1.0
269520801,1577977257371024649,1577977257370640000,323.7,13,8,323.71,1,19,1 81,1.0
269525201,1577977257374490720,1577977257374112000,323.7,13,8,323.71,2,19,1 81,1.0
269525601,1577977257374561284,1577977257374174000,323.7,13,8,323.71,2,8,1 81,1.0
269525701,1577977257374565910,1577977257374181000,323.7,13,8,323.71,1,19,1 81,1.0
269525901,1577977257374618289,1577977257374264000,323.7,13,8,323.71,2,19,1 81,1.0
269526301,1577977257374675466,1577977257374287000,323.7,13,8,323.71,4,19,1 81,1.0
269527101,1577977257374995209,1577977257374611000,323.7,13,8,323.71,2,19,1 81,1.0
269527601,1577977257375139252,1577977257374777000,323.7,13,8,323.71,1,15,1 81,1.0
269530801,1577977257375717615,1577977257375248152,323.7,13,8,323.71,1,19,1 81,1.0
269531402,1577977257375818894,1577977257375439000,323.7,14,8,323.71,1,19,1 81,1.0
269532301,1577977257376026634,1577977257375902208,323.71,1,10,323.71,1,19,1 81,1.0
269532703,1577977257376079326,1577977257375976448,323.71,1,11,323.71,1,19,1 81,1.0
269532802,1577977257376084555,1577977257375691000,323.71,1,11,323.72,29,11,1 81,1.0
